Language,Model,Predictor,value,n
Tobelo,CI_upper,zIso74,-2,5.15
Tobelo,CI_upper,zIso74,-1,2.31
Tobelo,CI_upper,zIso74,0,1.22
Tobelo,CI_upper,zIso74,1,.79
Tobelo,CI_upper,zIso74,2,.54
Tobelo,CI_upper,zIso74,3,.38
Tobelo,Phy,zIsoPhy,-2,1.06
Tobelo,Phy,zIsoPhy,-1,1.10
Tobelo,Phy,zIsoPhy,0,1.13
Tobelo,Phy,zIsoPhy,1,1.17
Tobelo,Phy,zIsoPhy,2,1.20
Tobelo,Phy,zIsoPhy,3,1.24
Tobelo,Phy,zIsoPhy,4,1.28
Tobelo,CI_lower,zIsoPhy,-2,.61
Tobelo,CI_lower,zIsoPhy,-1,.77
Tobelo,CI_lower,zIsoPhy,0,.89
Tobelo,CI_lower,zIsoPhy,1,.83
Tobelo,CI_lower,zIsoPhy,2,.70
Tobelo,CI_lower,zIsoPhy,3,.57
Tobelo,CI_lower,zIsoPhy,4,.47
Tobelo,CI_upper,zIsoPhy,-2,1.84
Tobelo,CI_upper,zIsoPhy,-1,1.55
Tobelo,CI_upper,zIsoPhy,0,1.44
Tobelo,CI_upper,zIsoPhy,1,1.64
Tobelo,CI_upper,zIsoPhy,2,2.07
Tobelo,CI_upper,zIsoPhy,3,2.69
Tobelo,CI_upper,zIsoPhy,4,3.51
Tobelo,Per,zIsoPer,-2,2.85
Tobelo,Per,zIsoPer,-1,1.69
Tobelo,Per,zIsoPer,0,1.00
Tobelo,Per,zIsoPer,1,.60
Tobelo,Per,zIsoPer,2,.35
Tobelo,Per,zIsoPer,3,.21
Tobelo,Per,zIsoPer,4,.12
Tobelo,Per,zIsoPer,5,.07
Tobelo,CI_lower,zIsoPer,-2,1.74
Tobelo,CI_lower,zIsoPer,-1,1.27
Tobelo,CI_lower,zIsoPer,0,.80
Tobelo,CI_lower,zIsoPer,1,.40
Tobelo,CI_lower,zIsoPer,2,.19
Tobelo,CI_lower,zIsoPer,3,.09
Tobelo,CI_lower,zIsoPer,4,.04
Tobelo,CI_lower,zIsoPer,5,.02
Tobelo,CI_upper,zIsoPer,-2,4.66
Tobelo,CI_upper,zIsoPer,-1,2.24
Tobelo,CI_upper,zIsoPer,0,1.27
Tobelo,CI_upper,zIsoPer,1,.89
Tobelo,CI_upper,zIsoPer,2,.67
Tobelo,CI_upper,zIsoPer,3,.51
Tobelo,CI_upper,zIsoPer,4,.39
Tobelo,CI_upper,zIsoPer,5,.30
Tzeltal,74,zIso74,-2,6.41
Tzeltal,74,zIso74,-1,3.78
Tzeltal,74,zIso74,0,2.23
Tzeltal,74,zIso74,1,1.31
Tzeltal,74,zIso74,2,.77
Tzeltal,74,zIso74,3,.46
Tzeltal,74,zIso74,4,.27
Tzeltal,CI_lower,zIso74,-2,3.97
Tzeltal,CI_lower,zIso74,-1,2.84
Tzeltal,CI_lower,zIso74,0,1.82
Tzeltal,CI_lower,zIso74,1,.95
Tzeltal,CI_lower,zIso74,2,.46
Tzeltal,CI_lower,zIso74,3,.22
Tzeltal,CI_lower,zIso74,4,.10
Tzeltal,CI_upper,zIso74,-2,10.35
Tzeltal,CI_upper,zIso74,-1,5.03
Tzeltal,CI_upper,zIso74,0,2.72
Tzeltal,CI_upper,zIso74,1,1.81
Tzeltal,CI_upper,zIso74,2,1.31
Tzeltal,CI_upper,zIso74,3,.96
Tzeltal,CI_upper,zIso74,4,.71
Tzeltal,Phy,zIsoPhy,-1,4.21
Tzeltal,Phy,zIsoPhy,0,2.13
Tzeltal,Phy,zIsoPhy,1,1.08
Tzeltal,Phy,zIsoPhy,2,.55
Tzeltal,Phy,zIsoPhy,3,.28
Tzeltal,Phy,zIsoPhy,4,.14
Tzeltal,Phy,zIsoPhy,5,.07
Tzeltal,Phy,zIsoPhy,6,.04
Tzeltal,Phy,zIsoPhy,7,.02
Tzeltal,CI_lower,zIsoPhy,-1,3.12
Tzeltal,CI_lower,zIsoPhy,0,1.74
Tzeltal,CI_lower,zIsoPhy,1,.74
Tzeltal,CI_lower,zIsoPhy,2,.29
Tzeltal,CI_lower,zIsoPhy,3,.11
Tzeltal,CI_lower,zIsoPhy,4,.04
Tzeltal,CI_lower,zIsoPhy,5,.02
Tzeltal,CI_lower,zIsoPhy,6,<.01
Tzeltal,CI_lower,zIsoPhy,7,<.01
Tzeltal,CI_upper,zIsoPhy,-1,5.69
Tzeltal,CI_upper,zIsoPhy,0,2.62
Tzeltal,CI_upper,zIsoPhy,1,1.58
Tzeltal,CI_upper,zIsoPhy,2,1.03
Tzeltal,CI_upper,zIsoPhy,3,.68
Tzeltal,CI_upper,zIsoPhy,4,.45
Tzeltal,CI_upper,zIsoPhy,5,.30
Tzeltal,CI_upper,zIsoPhy,6,.20
Tzeltal,CI_upper,zIsoPhy,7,.13
Tzeltal,Per,zIsoPer,-2,7.07
Tzeltal,Per,zIsoPer,-1,3.81
Tzeltal,Per,zIsoPer,0,2.06
Tzeltal,Per,zIsoPer,1,1.11
Tzeltal,Per,zIsoPer,2,.60
Tzeltal,Per,zIsoPer,3,.32
Tzeltal,Per,zIsoPer,4,.17
Tzeltal,Per,zIsoPer,5,.09
Tzeltal,CI_lower,zIsoPer,-2,4.75
Tzeltal,CI_lower,zIsoPer,-1,2.99
Tzeltal,CI_lower,zIsoPer,0,1.69
Tzeltal,CI_lower,zIsoPer,1,.82
Tzeltal,CI_lower,zIsoPer,2,.37
Tzeltal,CI_lower,zIsoPer,3,.17
Tzeltal,CI_lower,zIsoPer,4,.07
Tzeltal,CI_lower,zIsoPer,5,.03
Tzeltal,CI_upper,zIsoPer,-2,10.54
Tzeltal,CI_upper,zIsoPer,-1,4.87
Tzeltal,CI_upper,zIsoPer,0,2.50
Tzeltal,CI_upper,zIsoPer,1,1.51
Tzeltal,CI_upper,zIsoPer,2,.96
Tzeltal,CI_upper,zIsoPer,3,.63
Tzeltal,CI_upper,zIsoPer,4,.41
Tzeltal,CI_upper,zIsoPer,5,.27
Zapotec,74,zIso74,-3,12.12
Zapotec,74,zIso74,-2,8.29
Zapotec,74,zIso74,-1,5.66
Zapotec,74,zIso74,0,3.87
Zapotec,74,zIso74,1,2.64
Zapotec,74,zIso74,2,1.81
Zapotec,74,zIso74,3,1.24
Zapotec,74,zIso74,4,.84
Zapotec,CI_lower,zIso74,-3,5.87
Zapotec,CI_lower,zIso74,-2,5.02
Zapotec,CI_lower,zIso74,-1,4.21
Zapotec,CI_lower,zIso74,0,3.19
Zapotec,CI_lower,zIso74,1,1.93
Zapotec,CI_lower,zIso74,2,1.07
Zapotec,CI_lower,zIso74,3,.59
Zapotec,CI_lower,zIso74,4,.32
Zapotec,CI_upper,zIso74,-3,25.06
Zapotec,CI_upper,zIso74,-2,13.68
Zapotec,CI_upper,zIso74,-1,7.62
Zapotec,CI_upper,zIso74,0,4.70
Zapotec,CI_upper,zIso74,1,3.62
Zapotec,CI_upper,zIso74,2,3.05
Zapotec,CI_upper,zIso74,3,2.61
Zapotec,CI_upper,zIso74,4,2.25
Zapotec,Phy,zIsoPhy,-2,8.04
Zapotec,Phy,zIsoPhy,-1,5.56
Zapotec,Phy,zIsoPhy,0,3.85
Zapotec,Phy,zIsoPhy,1,2.66
Zapotec,Phy,zIsoPhy,2,1.84
Zapotec,Phy,zIsoPhy,3,1.27
Zapotec,Phy,zIsoPhy,4,.88
Zapotec,Phy,zIsoPhy,5,.61
Zapotec,Phy,zIsoPhy,6,.42
Zapotec,CI_lower,zIsoPhy,-2,5.11
Zapotec,CI_lower,zIsoPhy,-1,4.22
Zapotec,CI_lower,zIsoPhy,0,3.17
Zapotec,CI_lower,zIsoPhy,1,1.97
Zapotec,CI_lower,zIsoPhy,2,1.13
Zapotec,CI_lower,zIsoPhy,3,.64
Zapotec,CI_lower,zIsoPhy,4,.36
Zapotec,CI_lower,zIsoPhy,5,.20
Zapotec,CI_lower,zIsoPhy,6,.11
Zapotec,CI_upper,zIsoPhy,-2,12.68
Zapotec,CI_upper,zIsoPhy,-1,7.33
Zapotec,CI_upper,zIsoPhy,0,4.67
Zapotec,CI_upper,zIsoPhy,1,3.60
Zapotec,CI_upper,zIsoPhy,2,2.99
Zapotec,CI_upper,zIsoPhy,3,2.53
Zapotec,CI_upper,zIsoPhy,4,2.16
Zapotec,CI_upper,zIsoPhy,5,1.84
Zapotec,CI_upper,zIsoPhy,6,1.57
Zapotec,Per,zIsoPer,-2,11.01
Zapotec,Per,zIsoPer,-1,6.36
Zapotec,Per,zIsoPer,0,3.67
Zapotec,Per,zIsoPer,1,2.12
Zapotec,Per,zIsoPer,2,1.22
Zapotec,Per,zIsoPer,3,.71
Zapotec,Per,zIsoPer,4,.41
Zapotec,CI_lower,zIsoPer,-2,6.86
Zapotec,CI_lower,zIsoPer,-1,4.81
Zapotec,CI_lower,zIsoPer,0,3.04
Zapotec,CI_lower,zIsoPer,1,1.55
Zapotec,CI_lower,zIsoPer,2,.73
Zapotec,CI_lower,zIsoPer,3,.34
Zapotec,CI_lower,zIsoPer,4,.16
Zapotec,CI_upper,zIsoPer,-2,17.66
Zapotec,CI_upper,zIsoPer,-1,8.39
Zapotec,CI_upper,zIsoPer,0,4.43
Zapotec,CI_upper,zIsoPer,1,2.90
Zapotec,CI_upper,zIsoPer,2,2.05
Zapotec,CI_upper,zIsoPer,3,1.47
Zapotec,CI_upper,zIsoPer,4,1.06
All,74,zIso74,-3,6.63
All,74,zIso74,-2,4.51
All,74,zIso74,-1,3.07
All,74,zIso74,0,2.09
All,74,zIso74,1,1.42
All,74,zIso74,2,.97
All,74,zIso74,3,.66
All,74,zIso74,4,.45
All,CI_lower,zIso74,-3,4.09
All,CI_lower,zIso74,-2,2.91
All,CI_lower,zIso74,-1,2.04
All,CI_lower,zIso74,0,1.40
All,CI_lower,zIso74,1,.94
All,CI_lower,zIso74,2,.62
All,CI_lower,zIso74,3,.40
All,CI_lower,zIso74,4,.26
All,CI_upper,zIso74,-3,10.76
All,CI_upper,zIso74,-2,6.99
All,CI_upper,zIso74,-1,4.62
All,CI_upper,zIso74,0,3.12
All,CI_upper,zIso74,1,2.15
All,CI_upper,zIso74,2,1.51
All,CI_upper,zIso74,3,1.08
All,CI_upper,zIso74,4,.78
All,Phy,zIsoPhy,-2,3.58
All,Phy,zIsoPhy,-1,2.79
All,Phy,zIsoPhy,0,2.17
All,Phy,zIsoPhy,1,1.69
All,Phy,zIsoPhy,2,1.32
All,Phy,zIsoPhy,3,1.03
All,Phy,zIsoPhy,4,.80
All,Phy,zIsoPhy,5,.62
All,Phy,zIsoPhy,6,.48
All,Phy,zIsoPhy,7,.38
All,CI_lower,zIsoPhy,-2,2.33
All,CI_lower,zIsoPhy,-1,1.88
All,CI_lower,zIsoPhy,0,1.48
All,CI_lower,zIsoPhy,1,1.14
All,CI_lower,zIsoPhy,2,.86
All,CI_lower,zIsoPhy,3,.63
All,CI_lower,zIsoPhy,4,.46
All,CI_lower,zIsoPhy,5,.34
All,CI_lower,zIsoPhy,6,.24
All,CI_lower,zIsoPhy,7,.17
All,CI_upper,zIsoPhy,-2,5.48
All,CI_upper,zIsoPhy,-1,4.13
All,CI_upper,zIsoPhy,0,3.18
All,CI_upper,zIsoPhy,1,2.51
All,CI_upper,zIsoPhy,2,2.02
All,CI_upper,zIsoPhy,3,1.66
All,CI_upper,zIsoPhy,4,1.38
All,CI_upper,zIsoPhy,5,1.15
All,CI_upper,zIsoPhy,6,.97
All,CI_upper,zIsoPhy,7,.82
All,Per,zIsoPer,-2,5.53
All,Per,zIsoPer,-1,3.34
All,Per,zIsoPer,0,2.02
All,Per,zIsoPer,1,1.22
All,Per,zIsoPer,2,.74
All,Per,zIsoPer,3,.45
All,Per,zIsoPer,4,.27
All,Per,zIsoPer,5,.16
All,Per,zIsoPer,6,.10
All,Per,zIsoPer,7,.06
All,Per,zIsoPer,8,.04
All,Per,zIsoPer,9,.02
All,Per,zIsoPer,10,.01
All,Per,zIsoPer,11,<.01
All,CI_lower,zIsoPer,-2,3.60
All,CI_lower,zIsoPer,-1,2.25
All,CI_lower,zIsoPer,0,1.37
All,CI_lower,zIsoPer,1,.81
All,CI_lower,zIsoPer,2,.47
All,CI_lower,zIsoPer,3,.27
All,CI_lower,zIsoPer,4,.15
All,CI_lower,zIsoPer,5,.09
All,CI_lower,zIsoPer,6,.05
All,CI_lower,zIsoPer,7,.03
All,CI_lower,zIsoPer,8,.01
All,CI_lower,zIsoPer,9,<.01
All,CI_lower,zIsoPer,10,<.01
All,CI_lower,zIsoPer,11,<.01
All,CI_upper,zIsoPer,-2,8.49
All,CI_upper,zIsoPer,-1,4.97
All,CI_upper,zIsoPer,0,2.98
All,CI_upper,zIsoPer,1,1.83
All,CI_upper,zIsoPer,2,1.14
All,CI_upper,zIsoPer,3,.73
All,CI_upper,zIsoPer,4,.47
All,CI_upper,zIsoPer,5,.31
All,CI_upper,zIsoPer,6,.20
All,CI_upper,zIsoPer,7,.13
All,CI_upper,zIsoPer,8,.09
All,CI_upper,zIsoPer,9,.06
All,CI_upper,zIsoPer,10,.04
All,CI_upper,zIsoPer,11,.02
